id,question,gold_answer,prediction,answer_source,sql_success,total_attempts,successful_attempts,timeout_count,iterations_used
29ba53ce7ca43a979263ed36798f62a3,What is the average number of tropical cyclones per season?,10.6,10.6,direct_sql,True,3,3,0,1
1aba704991b72a8107475d7fea800b42,What is the total average daily flights of all routes combined?,115.7,1157,direct_sql,True,3,3,0,1
39c3b24be6bcb3e279ecccea6b641efc,What is the total GDP (nominal) of all countries with a UN budget greater than 2%?,7700143,7700143.0,direct_sql,True,3,3,0,1
e067a40ab6736ac5a004d9dc69f2d5c0,What is the average age of the executives listed in the table?,51.44,51.44444444444444,direct_sql,True,3,3,0,1
b71bb2ae2d5e19e17c816355f55ec3d8,What is the total number of goals scored by Liverpool in the Premier League?,55,240,direct_sql,True,3,3,0,1
f19e3c32d88171eb59e66dc31967bf2d,What is the average value of the 2001 general election across all regions in Italy?,6.16,6.16,direct_sql,True,3,1,0,1
06cf0ed5987ea6984c584de1d8eda280,What is the total number of years served by all mayors listed in the table?,108,108,direct_sql,True,3,3,0,1
9a6f45b58f3230e8a11f4f7cd5afa465,"What is the total length of all rivers that flow into the left side of the main river, in kilometers?",468.3,468.3,direct_sql,True,3,3,0,1
463ca07b585e49a35a8e1e657c4b9cf2,What is the average percentage of national votes won by all leaders in the table?,37.64%,37.635000000000005,direct_sql,True,3,3,0,1
1feeafc0b774633c4b7070d7295d0b2a,What is the average number of podiums achieved by a team in a single season?,1.57,1.5714285714285714,direct_sql,True,3,3,0,1
d4089b01cb0b1550e4df597512eb8eea,What is the total number of students who took SAT subject tests in mathematics (both Level 1 and Level 2)?,259299,259299,direct_sql,True,3,3,0,1
b6ce5ae3244350599a7403a76a1f1c69,What is the average height (in meters) of the top 5 tallest buildings in the table?,182,182.0,direct_sql,True,3,2,0,1
8e11fccdc147a157e7d7e9471759e877,What is the average number of viewers (in millions) for all episodes that had a rating of 6.0 or higher?,11.52,11.516,direct_sql,True,3,3,0,1
767d183aa02457793092c2e983eeb612,What is the average population density of all municipalities in the table?,150.55,150.54705882352943,direct_sql,True,3,3,0,1
2438086f1b3d0cb3f63d46f4c9eb8dbf,What is the total elevation of all mountains in the table?,34513,34513,direct_sql,True,3,3,0,1
1e0891ff9db2d97d00d2b1f5d12142cd,"What is the average value of the ""Pin (Tip)"" column?",38,38.0,direct_sql,True,3,3,0,1
60effd85ac81cca8bbca69134e0b73a5,What is the average US chart position of all songs in the table?,11.71,11.714285714285714,direct_sql,True,3,2,0,1
d36f751dac69318f27f101ed13b4710a,What is the total number of medals won by all nations listed in the table?,42,42,direct_sql,True,3,3,0,1
3ba617b11797d522d5c51bdb6d6cd313,What is the total population of all regions in China where the percentage of Manchu population is greater than 5%?,3123625869,3123625869,direct_sql,True,3,3,0,1
e64c2ddce62c76ba41e5c576b72b1ac4,What is the total revenue of all companies in the oil industry?,838478.3,258195.1,direct_sql,True,3,3,0,1
521d1b7034109e2055b6a1c236319eb3,What is the average total points of all couples who have performed more than 10 dances?,353.2,353.2,direct_sql,True,3,3,0,1
1274eebbc02e9c74547f94c43fbd5cdb,What is the total population of the top 5 cities in the table?,206713,206713,direct_sql,True,3,3,0,1
dd391b7413df643849f40644296aab34,What is the total number of people deported from all regions listed in the table?,18533.76,93779,direct_sql,True,3,3,0,1
9f6acb3e258123c6d0841b052d95505f,What is the average rank of the indices published by Transparency International?,28,28.0,direct_sql,True,3,3,0,1
651dfed1dce61e46914adf0a239b0c9a,What is the total number of people from all nationalities admitted over the 8-year period from 2000 to 2008?,423174,423174,direct_sql,True,6,3,0,2
b6219d257925aa2abc3e4511e5a2ac16,What is the average percentage of males across all states in India?,12.82,12.828571428571427,direct_sql,True,3,3,0,1
b24100d2cb5ed9ab25a7fdadf8258089,What is the total number of individuals in the age groups between 10 and 35?,15153,15153,direct_sql,True,3,1,0,1
1307e6264752997dde75a6bd237b9e28,"What is the total amount of winnings for all drivers who drove a Chevrolet car, and which driver among them has the highest winnings?","2880210, tony stewart","286386.0, tony stewart",direct_sql,True,3,2,0,1
c5e88a53c5cf14366e0d42de7eb6ab13,What is the average number of days served by the top 5 ranked governors?,3618.4,3420.5714285714284,direct_sql,True,3,2,0,1
4ee382645d542fe6e3f05e71925c5cb8,What is the total number of films that participated in the festival across all years from 2012 to 2014?,1062,1062,direct_sql,True,3,3,0,1
