id,question,gold_answer,prediction,sql_success,total_attempts,successful_attempts,timeout_count,iterations_used
29ba53ce7ca43a979263ed36798f62a3,What is the average number of tropical cyclones per season?,10.6,"therefore, the answer is: ""10.6",True,1,1,0,1
1aba704991b72a8107475d7fea800b42,What is the total average daily flights of all routes combined?,115.7,"therefore, the answer is: ""1157",True,1,1,0,1
39c3b24be6bcb3e279ecccea6b641efc,What is the total GDP (nominal) of all countries with a UN budget greater than 2%?,7700143,"therefore, the answer is: ""7700143",False,1,0,0,1
e067a40ab6736ac5a004d9dc69f2d5c0,What is the average age of the executives listed in the table?,51.44,"therefore, the answer is: ""51.4444",True,1,1,0,1
b71bb2ae2d5e19e17c816355f55ec3d8,What is the total number of goals scored by Liverpool in the Premier League?,55,"therefore, the answer is: ""41",True,1,1,0,1
f19e3c32d88171eb59e66dc31967bf2d,What is the average value of the 2001 general election across all regions in Italy?,6.16,"therefore, the answer is: ""6.48",False,1,0,0,1
06cf0ed5987ea6984c584de1d8eda280,What is the total number of years served by all mayors listed in the table?,108,"therefore, the answer is: ""108",True,1,1,0,1
9a6f45b58f3230e8a11f4f7cd5afa465,"What is the total length of all rivers that flow into the left side of the main river, in kilometers?",468.3,"therefore, the answer is: ""468.3",True,1,1,0,1
463ca07b585e49a35a8e1e657c4b9cf2,What is the average percentage of national votes won by all leaders in the table?,37.64%,"therefore, the answer is: ""37.635%",True,1,1,0,1
1feeafc0b774633c4b7070d7295d0b2a,What is the average number of podiums achieved by a team in a single season?,1.57,"therefore, the answer is: ""1.5714285714285714",True,1,1,0,1
d4089b01cb0b1550e4df597512eb8eea,What is the total number of students who took SAT subject tests in mathematics (both Level 1 and Level 2)?,259299,"therefore, the answer is: 259299",True,1,1,0,1
b6ce5ae3244350599a7403a76a1f1c69,What is the average height (in meters) of the top 5 tallest buildings in the table?,182,"therefore, the answer is: ""162.0",True,1,1,0,1
8e11fccdc147a157e7d7e9471759e877,What is the average number of viewers (in millions) for all episodes that had a rating of 6.0 or higher?,11.52,"therefore, the answer is: ""11.516",True,1,1,0,1
767d183aa02457793092c2e983eeb612,What is the average population density of all municipalities in the table?,150.55,"therefore, the answer is: ""150.547",True,1,1,0,1
2438086f1b3d0cb3f63d46f4c9eb8dbf,What is the total elevation of all mountains in the table?,34513,"therefore, the answer is: ""34513",True,1,1,0,1
1e0891ff9db2d97d00d2b1f5d12142cd,"What is the average value of the ""Pin (Tip)"" column?",38,"therefore, the answer is: ""38",True,1,1,0,1
60effd85ac81cca8bbca69134e0b73a5,What is the average US chart position of all songs in the table?,11.71,"therefore, the answer is: ""11.714",False,1,0,0,1
d36f751dac69318f27f101ed13b4710a,What is the total number of medals won by all nations listed in the table?,42,"therefore, the answer is: ""42",True,1,1,0,1
3ba617b11797d522d5c51bdb6d6cd313,What is the total population of all regions in China where the percentage of Manchu population is greater than 5%?,3123625869,"therefore, the answer is: ""181367339",True,1,1,0,1
e64c2ddce62c76ba41e5c576b72b1ac4,What is the total revenue of all companies in the oil industry?,838478.3,"therefore, the answer is: ""258195.1",True,1,1,0,1
521d1b7034109e2055b6a1c236319eb3,What is the average total points of all couples who have performed more than 10 dances?,353.2,"therefore, the answer is: ""368.5",True,1,1,0,1
1274eebbc02e9c74547f94c43fbd5cdb,What is the total population of the top 5 cities in the table?,206713,"therefore, the answer is: ""206713",True,1,1,0,1
dd391b7413df643849f40644296aab34,What is the total number of people deported from all regions listed in the table?,18533.76,"therefore, the answer is: ""93779",True,1,1,0,1
9f6acb3e258123c6d0841b052d95505f,What is the average rank of the indices published by Transparency International?,28,"therefore, the answer is: 28",True,1,1,0,1
651dfed1dce61e46914adf0a239b0c9a,What is the total number of people from all nationalities admitted over the 8-year period from 2000 to 2008?,423174,"therefore, the answer is: ""424174",False,1,0,0,1
b6219d257925aa2abc3e4511e5a2ac16,What is the average percentage of males across all states in India?,12.82,"therefore, the answer is: 12.828571428571427",True,1,1,0,1
b24100d2cb5ed9ab25a7fdadf8258089,What is the total number of individuals in the age groups between 10 and 35?,15153,"therefore, the answer is: ""15,153",True,1,1,0,1
1307e6264752997dde75a6bd237b9e28,"What is the total amount of winnings for all drivers who drove a Chevrolet car, and which driver among them has the highest winnings?","2880210, tony stewart","therefore, the answer is: ""2,377,332"", ""Tony Stewart",False,1,0,0,1
c5e88a53c5cf14366e0d42de7eb6ab13,What is the average number of days served by the top 5 ranked governors?,3618.4,"therefore, the answer is: ""3,618.4",True,1,1,0,1
4ee382645d542fe6e3f05e71925c5cb8,What is the total number of films that participated in the festival across all years from 2012 to 2014?,1062,"therefore, the answer is: ""1062",True,1,1,0,1
f05eecdcb6b316d67cfcdee33a48b838,What is the total mintage of all coins from 2002 to 2012?,418918,"therefore, the answer is: ""418918",True,1,1,0,1
c2d0e0b5e2f5835d65687912d1ad3d7c,What is the total number of seats won by the party across all elections listed in the table?,1702,"therefore, the answer is: ""1702",True,1,1,0,1
e3cdc02ff933ead57a5ddd0f4dc189c2,What is the total GDP of all South American countries listed in the table according to the 2011 IMF estimates?,124339,"therefore, the answer is: ""124339",True,1,1,0,1
fd3ba4c9889705553735f6144bc72739,What is the total area (in km square) of all countries/regions listed in the table?,11803923,"therefore, the answer is: ""11803923",True,1,1,0,1
c195eb7689321829b33cdc40c5931ad3,What is the average time of all athletes in the table?,48.98,"therefore, the answer is: ""48.983125",True,1,1,0,1
68abb88ce95a7853db80f4df14284e88,"What is the total number of locomotives introduced between 1867 and 1873, considering only the '2 - 4 - 0' and '0 - 6 - 0' types?",149,"therefore, the answer is: ""159",True,1,1,0,1
accf35669852e1aaaf42099aaeb188bb,What is the average score in the 'tumbling' category across all teams?,52.08,"therefore, the answer is: ""52.083333333333336",True,1,1,0,1
552dcdcf1bd1de6d19d74f2ecab53af8,What is the total average rating of all TV dramas in the table?,321,"therefore, the answer is: ""321",True,1,1,0,1
a4f6d7cb86e12d536c41b2a9a6bab3d2,What is the average number of US viewers (in millions) for the episodes in Season 1?,8.45,"therefore, the answer is: ""8.45",True,1,1,0,1
c83997f5fbd697a85059649fdfb3293d,What is the total number of camp mates across all series of the TV show?,137,"therefore, the answer is: ""137",True,1,1,0,1
be0223bd4b1d4dcfcb9bf7d3351329b3,What is the total population of all districts in the city?,1652171,"therefore, the answer is: ""1652171",True,1,1,0,1
ffe5d38c4973ddc4bd3ca6d9c2d34406,What is the total number of Outright Titles won by all schools in Belfast?,91,"therefore, the answer is: ""91",True,1,1,0,1
8b7282ee8b62b7081c34cb52912ccc40,What is the average value of wheat production from 2002-03 to 2005-06?,4638.25,"therefore, the answer is: 4638.25",True,1,1,0,1
ac4ea376af826244678bb8ef6a0e024b,What is the total commissioned capacity (in MW) of all power plants in Himachal Pradesh?,1251,"therefore, the answer is: ""1251",True,1,1,0,1
